sentence;verb_token;noun_token;praep;pattern;verb_lemma;noun_lemma;gold_label;claude_answer;claude_label
EMRK , dass ein und dieselbe Person die Strafuntersuchung führe , an der Überweisung an das zuständige Gericht mitwirke und schliesslich als urteilender Richter amte .;führe;Strafuntersuchung;;Strafuntersuchung;führen;Strafuntersuchung;1;nein;0
"Eine Ausnahme von dieser Regel wurde allerdings gemacht bei Liegenschaften , die im Eigentum der Teilhaber einer Kollektivgesellschaft standen , von diesen aber der Gesellschaft unentgeltlich zur Verfügung gestellt wurden und in der Geschäftsbuchhaltung figurierten ( Entscheid vom 26. September 1958 , in NStP 13 ( 1959 ) , S. 5 ff . ;";gemacht;Ausnahme;;Ausnahme;machen;Ausnahme;1;ja;1
Selbst wenn , was wenig wahrscheinlich ist und dahingestellt bleiben mag , eine der vom Beschwerdeführer skizzierten Varianten nach gründlicher Überarbeitung zu einer dem offiziellen Projekt annähernd gleichwertigen Lösung führen sollte , so hätte der Regierungsrat dadurch , dass er dem offiziellen Projekt den Vorzug gab , lediglich von dem ihm zustehenden Ermessen Gebrauch gemacht und dieses nicht überschritten .;gab;Vorzug;;Vorzug;geben;Vorzug;1;ja;1
Aus diesen Erläuterungen lässt sich schliessen , dass der Regierungs-rat - entgegen der Regelung in § 1 Abs. 2 GemeindebürgerrechtsV - BGE 130 I 140 S. 151 keine gesetzesvertretende Verordnung , sondern eine Verordnung zum Vollzug des nach der bundesgerichtlichen Rechtsprechung verbleibenden verfassungskonformen Restbestands des schwyzerischen Einbürgerungsrechts erlassen wollte .;erlassen;Verordnung;;Verordnung;erlassen;Verordnung;1;ja;1
Er hatte beigefügt , dass er schon bisher , ohne eine gesetzliche Ermächtigung , Zollerhöhungen selber in Kraft gesetzt habe und sich erst nachträglich die Zustimmung zu einem solchen Vorgehen von der Bundesversammlung habe erteilen lassen , was sich auch in Zukunft als nötig erweisen werde ( BBl 1959 I 677 ) .;erteilen;Zustimmung;;Zustimmung;erteilen;Zustimmung;1;ja;1
Stehen für die Reduktion mehrere Möglichkeiten zur Verfügung , wie dies im Regelfall zutrifft , kann es einer Gemeinde nicht verwehrt werden , eine Auszonung baureifen Landes , für welche sie gemäss einem formell rechtskräftigen , vom Bundesgericht nicht zu überprüfenden Entscheid Entschädigung leisten müsste , rückgängig zu machen .;leisten;Entschädigung;;Entschädigung;leisten;Entschädigung;1;nein;0
Zuständigkeit der Enteignungsbehörden - unter Ausschluss des ordentlichen Richters - zum Entscheid darüber , ob das Eigentum überschritten und deshalb Entschädigung zu leisten ist ( Änderung der Rechtsprechung ) ( Erw . 7 ) .;leisten;Entschädigung;;Entschädigung;leisten;Entschädigung;1;nein;0
Vorliegend hat die verfügende Behörde nicht geprüft , ob eine Aufenthaltsbewilligung erteilt werden kann , sondern mit Verfügung vom 24. August 2023 einzig festgestellt , dass die Aufenthaltsbewilligung er- loschen ist und direkt die Wegweisung angeordnet .;erteilt;Aufenthaltsbewilligung;;Aufenthaltsbewilligung;erteilen;Aufenthaltsbewilligung;1;ja;1
Das Bundesgericht heisst die von X. hiergegen eingereichte Beschwerde gut , hebt das angefochtene Urteil des Bundesverwaltungsgerichts auf und erteilt der Verlängerung der Aufenthaltsbewilligung die Zustimmung .;erteilt;Aufenthaltsbewilligung;;Aufenthaltsbewilligung;erteilen;Aufenthaltsbewilligung;1;nein;0
Er beantragt ( in der Hauptsache ) die Aufhebung des angefochtenen Entscheides , die Feststellung , dass die gegen ihn angeordnete Sicherheitshaft ungesetzlich und verfassungswidrig sei , sowie seine unverzügliche Haftentlassung .;beantragt;Feststellung;;Feststellung;beantragen;Feststellung;1;nein;0
Auch hat S. Reneja vor der bundesgerichtlichen Instruktionskommission versichert , von seiner ehemals deliktischen Tätigkeit endgültig Abstand genommen zu haben .;genommen;Abstand;;Abstand;nehmen;Abstand;1;ja;1
Es ist vielmehr der Bundesgesetzgeber , der mit der genannten Bestimmung die Abwägung selber vorgenommen , der Trennung von Jugendlichen und Erwachsenen Vorrang eingeräumt und damit allenfalls auch eine Einzelhaft von Jugendlichen in Kauf genommen hat .;vorgenommen;Abwägung;;Abwägung;vornehmen;Abwägung;1;ja;1
Eine Kündigung kann auf jedes Monats- ende mit einer Frist von mindestens drei Monaten ausgesprochen werden .;ausgesprochen;Kündigung;;Kündigung;aussprechen;Kündigung;1;ja;1
Die Aufklärungspflicht umfasst die Risiken eines Eingriffs , damit der Patient seine Zustimmung in Kenntnis der Sachlage geben kann (;geben;Zustimmung;;Zustimmung;geben;Zustimmung;1;nein;0
Das Bundesgericht hat anerkannt , es entspreche dem Sinn und Zweck der Kontingentsordnung , dass ausserhalb der periodischen Anpassung der Kontingente einzelne Änderungen in der bestehenden Kontingentsstruktur nur ganz ausnahmsweise und mit Zurückhaltung vorgenommen werden ( BGE 98 I b 445 ) .;vorgenommen;Anpassung;;Anpassung;vornehmen;Anpassung;1;nein;0
Wenn das Bundesgericht in der Frage der Feuerbestattung angenommen hat , es bestehe ein von der Verfassung gewährleistetes Individualrecht , eine solche Bestattungsart anzuordnen , so hat es daraus nicht die Folgerung gezogen , der Staat habe eine solche letztwillige Verfügung wenn nötig mit Zwang durchzusetzen .;gezogen;Folgerung;;Folgerung;ziehen;Folgerung;1;nein;0
Die Zuerkennung eines geschützten Autonomiebereichs setzt voraus , dass das massgebende kantonale Verfassungs- und Gesetzesrecht im betreffenden Sachbereich keine abschliessende Ordnung trifft , sondern ihn ganz oder teilweise den Gemeinden zur Regelung überlässt und ihnen dabei eine relativ erhebliche Entscheidungsfreiheit einräumt;trifft;Ordnung;;Ordnung;treffen;Ordnung;1;nein;0
"Die Gemeindeautonomie ist durch die staatsrechtliche Beschwerde in Sachbereichen geschützt , in welchen das kantonale Recht keine abschliessende Ordnung trifft , sondern diese ganz oder BGE 117 Ia 352 S. 356 teilweise der Gemeinde zur Regelung überlässt und ihr dabei eine relativ erhebliche Entscheidungsfreiheit einräumt ( BGE 116 Ia 54 E. 2 ;";trifft;Ordnung;;Ordnung;treffen;Ordnung;1;nein;0
Nach den vorstehenden Erwägungen kann keine Verletzung von Bundesrecht darin gesehen werden , dass die Vorinstanz angenommen hat , das GSchG und der BMR seien bei der Beurteilung der Frage , ob der Baulinienplan von 1960 eine materielle Enteignung bewirkt habe , nicht in Betracht zu ziehen .;ziehen;Verletzung;;Verletzung;ziehen;Verletzung;1;nein;0
Die Beschwerdegegnerin nahm dazu am 26. September 2025 Stellung , wobei sie ihrer Eingabe die Berufungsschrift bei- fügte , die sie am 22. September 2025 gegen den kreisgerichtlichen Entscheid vom 23. Juni 2025 beim Kantonsgericht eingereicht hatte .;eingereicht;Eingabe;;Eingabe;einreichen;Eingabe;1;nein;0
Würde die Beurteilung der Standortgebundenheit nicht in dieser Weise vorgenommen , so könnte jede Bewilligung mit der Begründung verweigert werden , es gebe an einem beliebigen andern Ort eine Abbaumöglichkeit .;gebe;Begründung;;Begründung;geben;Begründung;1;nein;0
Der Stimmbürger kann sich selbst dann nicht über eine Verletzung seiner politischen Rechte beschweren , wenn sich die kantonale Behörde nicht damit begnügt , den Beschluss der Gemeindeversammlung aufzuheben , sondern darüber hinaus - wie hier - der Gemeinde eine bestimmte Anweisung erteilt und die betreffende Angelegenheit insoweit der freien Beurteilung durch die Stimmbürger entzieht .;erteilt;Anweisung;;Anweisung;erteilen;Anweisung;1;ja;1
Würde die Beurteilung der Standortgebundenheit nicht in dieser Weise vorgenommen , so könnte jede Bewilligung mit der Begründung verweigert werden , es gebe an einem beliebigen andern Ort eine Abbaumöglichkeit .;vorgenommen;Beurteilung;;Beurteilung;vornehmen;Beurteilung;1;ja;1
Steht die versicherte Person in der Periode , welche für die Beurteilung des zeitlichen Zusammenhanges vorzunehmen ist , in keinem Arbeitsverhältnis , so ist dieser Phase angesichts der fehlenden Möglichkeit , die Arbeitsfähigkeit tatsächlich unter Beweis zu stellen , nicht die gleiche Bedeutung beizumessen wie der Zeit , da die Wiedererlangung der Arbeitsfähigkeit durch tatsächlich geleistete Arbeit belegt wird .;vorzunehmen;Beurteilung;;Beurteilung;vornehmen;Beurteilung;1;ja;1
Ob das Bundesgericht damit zur Glaubhaftigkeit der Aussagen des Beschuldigten eine eigene – für das Obergericht verbindliche ( vgl. E. 1.3.3 hievor ) – Sachverhaltsfeststellung getroffen hat , kann offenbleiben .;getroffen;Sachverhaltsfeststellung;;Sachverhaltsfeststellung;treffen;Sachverhaltsfeststellung;1;nein;0
"Eine Ausnahme von dieser Regel wurde allerdings gemacht bei Liegenschaften , die im Eigentum der Teilhaber einer Kollektivgesellschaft standen , von diesen aber der Gesellschaft unentgeltlich zur Verfügung gestellt wurden und in der Geschäftsbuchhaltung figurierten ( Entscheid vom 26. September 1958 , in NStP 13 ( 1959 ) , S. 5 ff . ;";gestellt;Ausnahme;;Ausnahme;stellen;Ausnahme;1;nein;0
Gestützt auf diese Heirat wurde ihr am 10. Januar 1984 die Niederlassungsbewilligung im Kanton Basel-Landschaft erteilt .;erteilt;Niederlassungsbewilligung;;Niederlassungsbewilligung;erteilen;Niederlassungsbewilligung;1;ja;1
entscheidend sei , dass die Niederlassungsbewilligung bei Kenntnis des wahren Sachverhalts nicht erteilt worden wäre . b );erteilt;Niederlassungsbewilligung;;Niederlassungsbewilligung;erteilen;Niederlassungsbewilligung;1;?;?
Sie stellt aber auch nicht die Bedingung , dass der Steuerpflichtige diese Kosten mindestens zu einem vorwiegenden Teil zu bestreiten hat .;stellt;Bedingung;;Bedingung;stellen;Bedingung;1;nein;0
Auf die Frage , in welcher Form die Bedingung zu stellen ist , ist in anderem Zusammenhang zurückzukommen . b );stellen;Bedingung;;Bedingung;stellen;Bedingung;1;nein;0
"Eine Ausnahme von dieser Regel wurde allerdings gemacht bei Liegenschaften , die im Eigentum der Teilhaber einer Kollektivgesellschaft standen , von diesen aber der Gesellschaft unentgeltlich zur Verfügung gestellt wurden und in der Geschäftsbuchhaltung figurierten ( Entscheid vom 26. September 1958 , in NStP 13 ( 1959 ) , S. 5 ff . ;";gemacht;Eigentum;;Eigentum;machen;Eigentum;1;nein;0
Es lagen zwei der Wahlanordnung entsprechende Wahlvorschläge vor - F. und S. - , von denen der eine Kandidat nur mündlich den Rückzug erklärt hatte , was vom Regierungsstatthalter gemäss Verfügung vom 15. April 1986 nicht anerkannt worden war .;erklärt;Rückzug;;Rückzug;erklären;Rückzug;1;nein;0
3.3 angeführten Beispiel könnte zwar der Schluss gezogen werden , die Aufteilung müsse in jedem Fall proportional geschehen , d.h. in der Weise , wie sie von der Vorinstanz im Fall der Beschwerdeführerin vorgenommen worden ist .;vorgenommen;Aufteilung;;Aufteilung;vornehmen;Aufteilung;1;nein;0
Da die Gemeinde Surcuolm von der Rodungsbewilligung für ca. 1330 m2 , welche ihr am 12. Mai 1980 erteilt worden ist , keinen Gebrauch gemacht hat und weil deren Gültigkeit Ende 1983 abgelaufen ist , muss diese frühere Rodungsbewilligung im vorliegenden Verfahren bei der Berechnung der für die Zuständigkeit massgeblichen Rodungsfläche ausser acht bleiben .;erteilt;Rodungsbewilligung;;Rodungsbewilligung;erteilen;Rodungsbewilligung;1;ja;1
Den im Bau- und Raumplanungsrecht , im Gewerberecht und beim Grundstückerwerb von Ausländern zuständigen Behörden sollen darin eindeutige , in der Praxis anwendbare Kriterien zur Verfügung gestellt werden , um innerhalb der verschiedenen Beherbergungsformen eine genaue Abgrenzung zwischen Hotelbetrieben und Nicht-Hotelbetrieben vornehmen zu können ( S. 3 ) .;vornehmen;Abgrenzung;;Abgrenzung;vornehmen;Abgrenzung;1;ja;1
Da die Gemeinde Surcuolm von der Rodungsbewilligung für ca. 1330 m2 , welche ihr am 12. Mai 1980 erteilt worden ist , keinen Gebrauch gemacht hat und weil deren Gültigkeit Ende 1983 abgelaufen ist , muss diese frühere Rodungsbewilligung im vorliegenden Verfahren bei der Berechnung der für die Zuständigkeit massgeblichen Rodungsfläche ausser acht bleiben .;gemacht;Gültigkeit;;Gültigkeit;machen;Gültigkeit;1;nein;0
4. 4.1 Eine in gegenseitigem Einvernehmen erfolgte Beendigung des Arbeitsver hält nisses ist als solche durch den Versicherten zu werten , sofern dieser nicht gezwungen war , sein Einverständnis zu geben , um zum Beispiel einer drohenden Kündigung zuvorzukommen ( Urteil des Bundesgerichts C 212 / 04 vom 16. Feb ruar 2005 E. 1.2.2 mit weiteren Hinweisen ) .;geben;Einverständnis;;Einverständnis;geben;Einverständnis;1;nein;0
Er hätte daher ohne weiteres die Möglichkeit gehabt , seinen Klienten noch während nahezu zwei Monaten von Tat und Täter in Kenntnis zu setzen .;setzen;Kenntnis;;Kenntnis;setzen;Kenntnis;1;nein;0
Gegenüber Indien konnte einzig eine quotenmässige Ausscheidung aufgrund der Betriebsstättebuchhaltung oder allenfalls aufgrund einer Schätzung in Frage kommen , sofern die Steuerbehörden nicht die von der Beschwerdeführerin vorgeschlagene objektmässige Ausscheidung vornehmen wollten .;vornehmen;Schätzung;;Schätzung;vornehmen;Schätzung;1;ja;1
Gegenüber Indien konnte einzig eine quotenmässige Ausscheidung aufgrund der Betriebsstättebuchhaltung oder allenfalls aufgrund einer Schätzung in Frage kommen , sofern die Steuerbehörden nicht die von der Beschwerdeführerin vorgeschlagene objektmässige Ausscheidung vornehmen wollten .;vornehmen;Ausscheidung;;Ausscheidung;vornehmen;Ausscheidung;1;ja;1
denn für das schweizerische Grundeigentum und dessen Erträgnisse kommen nach dem mit Deutschland geschlossenen BGE 84 I 77 S. 81 Abkommen andere als schweizerische Steuern gar nicht in Frage .;kommen;Frage;in;in Frage;kommen;Frage;1;ja;1
Der Kanton Zug macht allerdings geltend , bei den angefochtenen Bestimmungen handle es sich sowohl in ihrer Gesamtheit als auch je für sich um Kernregelungen der Teilrevision vom 31. Januar 2019 , so dass ihre Aufhebung nicht in Betracht falle , ohne das Gesetz als Ganzes in Frage zu stellen .;falle;Betracht;in;in Betracht;fallen;Betracht;1;ja;1
Wenn für den Täter keine Freiheitsstrafe in Frage kommt , wird die Anwendung der Beugehaft auf den Zeugen in der Regel ausser Betracht fallen .;fallen;Betracht;in;in Betracht;fallen;Betracht;1;ja;1
Nach den vorstehenden Erwägungen kann keine Verletzung von Bundesrecht darin gesehen werden , dass die Vorinstanz angenommen hat , das GSchG und der BMR seien bei der Beurteilung der Frage , ob der Baulinienplan von 1960 eine materielle Enteignung bewirkt habe , nicht in Betracht zu ziehen .;ziehen;Betracht;in;in Betracht;ziehen;Betracht;1;ja;1
Sie zog sodann in Erwägung , dass bei einer Überbauung die Grundeigentümer zweifellos zur Leistung von Beiträgen an den Ausbau der Haldenstrasse verpflichtet worden wären und brachte den dafür mutmasslich geschuldeten Betrag vom Verkehrswert in Abzug .;brachte;Abzug;in;in Abzug;bringen;Abzug;1;ja;1
Der Rechtsvertreter hat allerdings keine Angaben dazu gemacht , welche Qualifikation der Invaliditätsbemessung seiner Ansicht nach zu Grunde zu legen wäre .;legen;Grunde;;Grunde;legen;Grunde;1;ja;1
Wenn für den Täter keine Freiheitsstrafe in Frage kommt , wird die Anwendung der Beugehaft auf den Zeugen in der Regel ausser Betracht fallen .;fallen;Betracht;ausser;ausser Betracht;fallen;Betracht;1;ja;1
Ausnahmen werden für Vorbringen gemacht , zu deren Geltendmachung erst die Begründung des angefochtenen Entscheids Anlass gab , und für Gesichtspunkte , die sich aufdrängen und daher von der kantonalen Instanz offensichtlich von Amtes wegen hätten berücksichtigt werden müssen ( BGE 77 I 9 , BGE 94 I 144 /145 ) .;berücksichtigt;Amtes;von;von Amtes;berücksichtigen;Amtes;1;nein;0
Dass unter diesem eng gefassten Ausschlussgrund jedoch allgemein die Gefährdung staatlicher Interessen und unter diesen insbesondere der Schutz der Staatsangehörigen als Individuen verstanden werden solle , lässt sich mit dem Wortlaut nicht in Einklang bringen .;bringen;Einklang;in;in Einklang;bringen;Einklang;1;ja;1
Als das Bundesgesetz über die Anlagefonds in Kraft trat , stellte sich die Frage , ob der MAF darunter falle .;trat;Kraft;in;in Kraft;treten;Kraft;1;ja;1
Er hätte daher ohne weiteres die Möglichkeit gehabt , seinen Klienten noch während nahezu zwei Monaten von Tat und Täter in Kenntnis zu setzen .;setzen;Kenntnis;in;in Kenntnis;setzen;Kenntnis;1;ja;1
3.2 Das Verwaltungsgericht hält diesbezüglich im angefochtenen Entscheid fest , der Beschwerdeführer habe durch sein Verhalten zumindest eventualvorsätzlich in Kauf genommen , die Gesundheit vieler Menschen in Gefahr zu bringen .;bringen;Gefahr;in;in Gefahr;bringen;Gefahr;1;ja;1
Die StRK hat sich am 14. Januar 2025 vernehmen lassen , ohne einen Antrag zu stellen , während die Steuerverwaltung mit Beschwerdeantwort vom 13. Februar 2025 auf Abweisung der Beschwerden schliesst .;schliesst;Abweisung;auf;auf Abweisung;schliessen;Abweisung;1;nein;0
Die StRK hat sich am 14. Januar 2025 vernehmen lassen , ohne einen Antrag zu stellen , während die Steuerverwaltung mit Beschwerdeantwort vom 13. Februar 2025 auf Abweisung der Beschwerden schliesst .;schliesst;Abweisung;auf;auf Abweisung;schliessen;Abweisung;1;nein;0
Die GemeindebürgerrechtsV muss deshalb so lange in Kraft bleiben , bis das kantonale Recht im ordentlichen Gesetzgebungsverfahren angepasst worden ist ( so auch § 6 Abs. 1 der Verordnung ) .;bleiben;Kraft;in;in Kraft;bleiben;Kraft;1;ja;1
Unter diesen Umständen konnte der Regierungsrat eine von der aufgehobenen Abgaberegelung abweichende neue Regelung in Kraft setzen , ohne die bundesgerichtlichen Erwägungen abzuwarten .;setzen;Kraft;in;in Kraft;setzen;Kraft;1;ja;1
Wieweit die das Abstimmungsergebnis feststellende Behörde ihren Entscheid selber in Wiedererwägung ziehen darf , ist BGE 104 Ia 428 S. 432 eine andere Frage , die durch Art . 34 Abs. 4 KV nicht , jedenfalls nicht unmittelbar beantwortet wird .;ziehen;Wiedererwägung;in;in Wiedererwägung;ziehen;Wiedererwägung;1;ja;1
Nicht ausser Acht zu lassen sind die Folgen der Fremdplatzierung , die im Gesamtzusammenhang dem Wohle der Gesuchstellerin dienen sollten , für diese aber gleichwohl eine emotionale Belastung dargestellt haben dürfte , da sie damit zwar aus dem schwierigen , aber dennoch vertrauten familiären und vor allem sozialen Gefüge herausgerissen worden ist .;lassen;Acht;ausser;ausser Acht;lassen;Acht;1;ja;1
"Die Vorinstanz lasse diesbezüglich auch ausser Acht , dass die Beru- fungsbeklagte später , nämlich am 31. Dezember 2002 , bestätigt habe , dass sie für ge- leistete Arbeiten im Jahre 2001 ein Yak von ihm als Lohn beziehungsweise "" Entlohnung "" erhalten habe .";lasse;Acht;ausser;ausser Acht;lassen;Acht;1;ja;1
Der Rechtsvertreter hat allerdings keine Angaben dazu gemacht , welche Qualifikation der Invaliditätsbemessung seiner Ansicht nach zu Grunde zu legen wäre .;legen;Grunde;zu;zu Grunde;legen;Grunde;1;ja;1
12 Pachtzinsgesetz auszuschliessen , kommt indessen darin zum Ausdruck , dass auch das Verhalten des Pächters mit Strafe bedroht wird , wenn dieser den Bestimmungen des Gesetzes zuwiderhandelt ( Art .;bedroht;Strafe;mit;mit Strafe;bedrohen;Strafe;1;?;?
Nachdem der Kanton Schwyz eine Verkleinerung der Schule auf je einen Klassenzug pro Gymnasialtyp in Erwägung zog , lag es nahe , dass der bisherige Träger der Schule den ausserkantonalen Schülern , die im Vertrauen auf die bisherigen Möglichkeiten ihre Ausbildung im Kollegium Schwyz begonnen hatten oder anzutreten im Begriffe waren , einen ungestörten Abschluss ihrer Gymnasialzeit sichern wollte .;zog;Erwägung;in;in Erwägung;ziehen;Erwägung;1;ja;1
Die StRK hat sich am 14. Januar 2025 vernehmen lassen , ohne einen Antrag zu stellen , während die Steuerverwaltung mit Beschwerdeantwort vom 13. Februar 2025 auf Abweisung der Beschwerden schliesst .;schliesst;Abweisung;auf;auf Abweisung;schliessen;Abweisung;1;nein;0
Die StRK hat sich am 14. Januar 2025 vernehmen lassen , ohne einen Antrag zu stellen , während die Steuerverwaltung mit Beschwerdeantwort vom 13. Februar 2025 auf Abweisung der Beschwerden schliesst .;schliesst;Abweisung;auf;auf Abweisung;schliessen;Abweisung;1;nein;0
Im Fall Bönisch hatte der vom Gericht ernannte Sachverständige durch seine Anzeige das Strafverfahren in Gang gesetzt , weshalb seine Neutralität und Unparteilichkeit bedenklich erschienen und er aufgrund des äusseren Anscheins in die Nähe eines Belastungszeugen rückte .;gesetzt;Gang;in;in Gang;setzen;Gang;1;nein;0
Wohl werden die amtlichen Nachforschungen in der Regel erst in Gang gesetzt , wenn die Geschäfte , welche unter die Gesetzgebung gegen die Bodenüberfremdung fallen könnten , der zuständigen Behörde durch die betroffenen Personen selbst oder durch andere Amtsstellen gemeldet werden .;gesetzt;Gang;in;in Gang;setzen;Gang;1;ja;1
c und auf den Umstand , dass K. nicht Strafantrag gestellt hat , ist unverständlich , da es sich dort um eine nach dem Recht des ersuchenden Staates nur auf Antrag strafbare Nötigung handelte , während die hier in Frage stehende Erpressung nach deutschem und schweizerischem Recht von Amtes wegen verfolgt wird .;verfolgt;Amtes;von;von Amtes;verfolgen;Amtes;1;nein;0
Die StRK hat sich am 14. Januar 2025 vernehmen lassen , ohne einen Antrag zu stellen , während die Steuerverwaltung mit Beschwerdeantwort vom 13. Februar 2025 auf Abweisung der Beschwerden schliesst .;vernehmen;Abweisung;auf;auf Abweisung;vernehmen;Abweisung;1;nein;0
Die StRK hat sich am 14. Januar 2025 vernehmen lassen , ohne einen Antrag zu stellen , während die Steuerverwaltung mit Beschwerdeantwort vom 13. Februar 2025 auf Abweisung der Beschwerden schliesst .;vernehmen;Abweisung;auf;auf Abweisung;vernehmen;Abweisung;1;nein;0
Die StRK hat sich am 14. Januar 2025 vernehmen lassen , ohne einen Antrag zu stellen , während die Steuerverwaltung mit Beschwerdeantwort vom 13. Februar 2025 auf Abweisung der Beschwerden schliesst .;vernehmen;Abweisung;auf;auf Abweisung;vernehmen;Abweisung;1;nein;0
Die StRK hat sich am 14. Januar 2025 vernehmen lassen , ohne einen Antrag zu stellen , während die Steuerverwaltung mit Beschwerdeantwort vom 13. Februar 2025 auf Abweisung der Beschwerden schliesst .;vernehmen;Abweisung;auf;auf Abweisung;vernehmen;Abweisung;1;nein;0
Ausstandsbegehren , die den Zweck des Ablehnungsverfahrens oder die verfassungsrechtliche Stellung des Bundesgerichts in Frage stellen , sind unzulässig und deshalb ausser Betracht zu lassen .;lassen;Betracht;ausser;ausser Betracht;lassen;Betracht;1;ja;1
"Der Normzweck von § 34 GGG / BS kann demnach nicht durch eine Erklärung der Betroffenen , teilweise oder ganz auf gesetzlichen Schutz verzichten zu wollen , für diese ausser Kraft gesetzt werden ;";gesetzt;Kraft;ausser;ausser Kraft;setzen;Kraft;1;ja;1
Die Rechtsprechung anerkennt , dass Planung und Wirklichkeit bei Bedarf in Übereinstimmung zu bringen und aus diesem Grunde Nutzungspläne zu ändern bzw. anzupassen sind ( BGE 114 Ia 32 E. 6 S. 33 ) .;bringen;Übereinstimmung;in;in Übereinstimmung;bringen;Übereinstimmung;1;ja;1
Ein Richter , der Strafanzeige wegen Ehrverletzung eingereicht und Zivilklage auf Genugtuung erhoben hat , ist gehalten , in einem späteren Verfahren , an dem der Urheber der Verletzung beteiligt ist , von sich aus in Ausstand zu treten ( E. 4 ) .;treten;Ausstand;in;in Ausstand;treten;Ausstand;1;nein;0
"Als Eröffnung gilt die Publikation des Erlasses mit der Feststellung , dass dieser zu Stande gekommen ist und damit in Kraft treten kann ( BGE 130 I 82 E. 1.2 S. 84 ;";gekommen;Stande;zu;zu Stande;kommen;Stande;1;ja;1
"Daraufhin wurde Z. unter den Rufen "" in die Limmat mit dem Spitzel "" zum Utoquai geführt und an der sogenannten "" Riviera "" in den Fluss gestossen , wo er sich schwimmend auf ein ca. 10 m entferntes Floss der Bootsvermietung in Sicherheit brachte .";brachte;Sicherheit;in;in Sicherheit;bringen;Sicherheit;1;nein;0
c und auf den Umstand , dass K. nicht Strafantrag gestellt hat , ist unverständlich , da es sich dort um eine nach dem Recht des ersuchenden Staates nur auf Antrag strafbare Nötigung handelte , während die hier in Frage stehende Erpressung nach deutschem und schweizerischem Recht von Amtes wegen verfolgt wird .;verfolgt;Antrag;auf;auf Antrag;verfolgen;Antrag;1;nein;0
