paar_nr;verb_lemma;noun_lemma;fvg_csv;distant_label;verb_token;noun_token;sentence;source;manuell_FVG;anmerkungen;praep;full_pattern;gold_split;model_pred;model_score
12;machen;Angabe;1;FVG;macht;Angabe;Insbesondere macht der Beschwerdeführer nicht geltend , die Gewährsperson habe ihre Angabe grob fahrlässig oder wider besseres Wissen getan oder die Untersuchungsbehörde versuche , eine unzulässige Verwendungsart der Gewährsperson zu verschleiern , was die Nennung der Gewährsperson als geboten erscheinen lassen könnte ( STUDER , Die anonyme Gewährsperson im Strafprozess , Diss .;dev;0;;;;;0;
12;machen;Angabe;1;FVG;gemacht;Angabe;"Aus der Angabe ihres Zivilstandes mit "" ledig "" darf der Beschwerdeführerin deshalb kein Vorwurf gemacht werden .";test;0;;;;;0;
12;machen;Angabe;1;FVG;macht;Angabe;Nun enthält aber das OG keine Bestimmung , welche die Gültigkeit der Verwaltungsgerichtsbeschwerde von der förmlichen Angabe der Namen der Beschwerdeführer abhängig BGE 103 Ib 76 S. 79 macht .;train;0;;;;;0;
13;treffen;Unterscheidung;1;FVG;trifft;Unterscheidung;Die vorliegend streitige Regelung bezweckt und bewirkt nicht eine spezifische Beschränkung des interkantonalen Marktes , sondern findet in erster Linie auf innerkantonale Sachverhalte Anwendung und trifft keine Unterscheidung nach Kantonszugehörigkeit .;test;1;;;;train;1;
13;treffen;Unterscheidung;1;kein FVG;trifft;Unterscheidung;Dies trifft grundsätzlich nur unter der Voraussetzung zu , die im zweiten Teil der zitierten bundesgerichtlichen Formel genannt wird , nämlich wenn mit der beanstandeten Regelung eine rechtliche Unterscheidung getroffen wird , für die ein vernünftiger Grund in den zu regelnden Verhältnissen nicht ersichtlich ist .;dev;0;;;;;0;
13;treffen;Unterscheidung;1;FVG;trifft;Unterscheidung;Er trifft damit für die Regelung der Zulagenberechtigung eine Unterscheidung je nach Wohnsitz der Kinder im In- oder Ausland .;train;1;;;;train;1;
14;einlegen;Berufung;0;FVG;einlegen;Berufung;Es sei entgegen der Auffassung der Gesuchstellerin kein überspitzter Formalismus , wenn § 283 ZPO die Partei , die Berufung einlegen wolle , anhalte , neben der Berufungserklärung an den iudex a quo auch noch eine Durchführungserklärung an den BGE 96 I 314 S. 317 iudex ad quem abzugeben .;train;0;;;;;1;
14;einlegen;Berufung;0;FVG;eingelegt;Berufung;"Ob sich das ohne Vorbehalte auch auf den Fall übertragen lässt , in dem mit gleichlautender Begründung Berufung und staatsrechtliche Beschwerde eingelegt wird , hat das Bundesgericht bisher nicht entschieden ;";train;0;;;;;0;
14;einlegen;Berufung;0;FVG;einlegte;Berufung;Mit diesem Ausgang kann jedoch deshalb nicht sicher gerechnet werden , weildie Beschwerdegegnerin ebenfalls Berufung einlegte , wodurch die mit dem Streit befasste Zivilabteilung des Bundesgerichts die Möglichkeit erhält , die Klage gutzuheissen und damit den Entscheid des Obergerichts zu Ungunsten der Beschwerdeführerin abzuändern .;train;0;;;;;1;
15;anordnen;Massnahme;0;kein FVG;anordnen;Massnahme;Der Vermieter kann nur dann nach Treu und Glauben gehalten sein , den Mieter beim Vertragsabschluss auf die Möglichkeit eines behördlichen Aufschubs des Umzugstermins hinzuweisen , wenn er Grund zur Annahme hat ( oder bei gehöriger Sorgfalt haben sollte ) , dass die Gemeinde diese Massnahme anordnen werde .;train;0;;;;;1;
15;anordnen;Massnahme;0;kein FVG;anzuordnen;Massnahme;Im Fall einer Rückweisung sei als vorsorgliche Massnahme anzuordnen , dass der Beschluss und der dazugehörige Plan bis zum Erlass der neuen Regelung anwendbar seien .;train;0;;;;;0;
15;anordnen;Massnahme;0;kein FVG;angeordnet;Massnahme;Eine Regelung fehlt insbesondere für den Fall , wo ein Jugendlicher , für den schon eine Massnahme angeordnet ist , eine neue strafbare Tat begeht , die Weiterführung der Massnahme oder ihre Änderung nicht genügt , und er mit Einschliessung bestraft wird ( Art . 95 Ziff .;train;0;;;;;0;
16;treffen;Regelung;1;FVG;getroffen;Regelung;Der Zürcher Gesetzgeber hat mit dem Erfordernis eines Hochschulstudiums in Psychologie einschliesslich Psychopathologie , der nachfolgenden Psychotherapieausbildung und der praktischen Tätigkeit eine konsistente Regelung getroffen , die einen wirksamen Gesundheitsschutz gewährleistet , ohne dass sich sagen liesse , die Anforderungen wären unnötig streng oder unzumutbar hoch .;train;1;;;;test;1;
16;treffen;Regelung;1;kein FVG;treffen;Regelung;Es liegt in der Natur aller rechtlichen Vorschriften , dass sie diejenigen härter treffen , die sich bisher nicht schon so verhalten haben , wie die Regelung neu vorsieht .;test;0;;;;;0;
16;treffen;Regelung;1;kein FVG;treffen;Regelung;Die Schwierigkeit der Regelung der polizeilichen Tätigkeit ist denn auch der Grund , weshalb der geschriebene oder ungeschriebene Grundsatz der polizeilichen Generalklausel anerkannt wird , der in allgemeiner Weise die zuständige Behörde ermächtigt , polizeiliche Massnahmen zum Schutz der Polizeigüter zu treffen , um schwere und unmittelbare Gefahren abzuweisen oder erfolgte schwere Störungen zu beseitigen .;train;0;;;;;0;
17;treffen;Feststellung;1;kein FVG;getroffen;Feststellung;Die Verfügung hätte keine andere Tragweite , wenn die Feststellung bloss in den Erwägungen getroffen , nicht ins Dispositiv aufgenommen worden wäre .;train;1;;;;train;0;
17;treffen;Feststellung;1;kein FVG;treffen;Feststellung;Es sind mit Blick auf das Unternehmenssteuerreformgesetz II keine unmittelbaren abstimmungsspezifischen Vorkehren zu treffen , auf die mit einer förmlichen Feststellung Bezug zu nehmen wäre .;train;0;;;;;0;
17;treffen;Feststellung;1;kein FVG;treffen;Feststellung;Es hat sich vielmehr auf die Feststellung zu beschränken , dass das Abkommen dafür keine Regelung aufstellt und deshalb die Entscheidung auf Grund der inländischen , durch das Abkommen nicht eingeschränkten Gesetzgebung zu treffen ist ( BGE 62 I 98 ) ...;train;0;;;;;0;
18;geben;Kenntnis;0;FVG;gab;Kenntnis;Dagegen wird Rechtsanwalt Dr. Z. vorgeworfen , dass er im Verfahren vor Bezirksgericht keinen Antrag auf Durchführung BGE 89 I 158 S. 163 einer anthropologisch-erbbiologischen Begutachtung gestellt und dadurch , dass er der Vormundschaftsbehörde Graz vom Urteil des Bezirksgerichtes St. Gallen keine Kenntnis gab , den Klägerinnen des Vaterschaftsprozesses die Möglichkeit genommen habe , jene Unterlassung im Berufungsverfahren nachzuholen .;train;1;;;;train;1;
18;geben;Kenntnis;0;FVG;gab;Kenntnis;Da ihr der Gemeinderat weder genaue Kenntnis von den Tatsachen , die zur Verwarnung vom 1. Dezember 1966 führten , noch vom Gegenstand der späteren Untersuchung gab , konnte ihr nicht zugemutet werden , den Pachtvertrag gemäss Art .;test;1;;;;train;1;
18;geben;Kenntnis;0;FVG;gibt;Kenntnis;Das Betreibungsamt gibt ihnen bei Ausstellung des Verlustscheines hievon Kenntnis und macht sie auf die Möglichkeit der Befreiung von der Publikation nach Absatz 2 und 3 aufmerksam .;dev;1;;;;test;1;
19;erlassen;Verfügung;1;FVG;erlassen;Verfügung;Dies hat erst recht für den Fall zu gelten , dass überhaupt kein Vorbescheidverfahren durchgeführt und ohne Gewährung des rechtlichen Gehörs eine rentenablehnende Verfügung erlassen wird ( Bundesgerichtsurteile 9C_551 / 2022 vom 4. März 2024 E. 4.3.2 , 9C_555 / 2020 vom 3. März 2021 E. 4.4.2 und I 584 / 01 vom 24. Juli 2002 E. 2 ) .;train;1;;;;train;1;
19;erlassen;Verfügung;1;FVG;erlassen;Verfügung;In diesem Fall hat die Behörde gemäss Art . 9 Abs. 1 bzw. Abs. 2 VwVG eine Verfügung über ihre Zuständigkeit zu erlassen .;train;1;;;;train;1;
19;erlassen;Verfügung;1;FVG;erlassen;Verfügung;Indem die IV 2025 / 146 9 / 10 Beschwerdegegnerin nichtsdestotrotz auf die Beurteilung von Dr. F. _ _ _ abgestellt und die rentenabweisende Verfügung erlassen hat , hat sie gegen den Untersuchungsgrundsatz nach Art .;train;1;;;;train;1;
20;erteilen;Weisung;1;kein FVG;erteilt;Weisung;Die Weisung wurde der Versicherung telefonisch erteilt , von der Versicherung aber offensichtlich missverstanden mit der Folge , dass sie den Betrag von Fr. 900.-- am 9. Juli 1981 dem Anwalt überwies in der Annahme , dieser werde die Zahlung an das Bundesgericht leisten .;train;1;;;;train;0;
20;erteilen;Weisung;1;kein FVG;erteilt;Weisung;Kommt nämlich das Bundesgericht zum Schluss , dass die Weisung , welche die kantonalen Behörden dem Bestattungsamt der Stadt Aarau erteilt haben , zur Wahrung der verfassungsmässigen Rechte nicht genügt , so könnte der verfassungswidrige Zustand nur durch eine ergänzende Weisung des Bundesgerichtes behoben werden .;train;1;;;;train;0;
20;erteilen;Weisung;1;kein FVG;erteilen;Weisung;Dass der Regierungsrat der Staatsanwaltschaft allenfalls die Weisung erteilen kann , eine Strafverfolgung nach Vorschrift des Gesetzes an die Hand zu nehmen ( § 50 Abs. 2 GOG ) und die Staatsanwaltschaft dem Regierungsrat jährlich und wenn erforderlich in einzelnen Fällen Bericht über ihre Tätigkeit zu erstatten hat ( § 50 Abs. 1 GOG ) widerspricht dem nicht .;train;1;;;;train;1;
21;geben;Möglichkeit;0;FVG;gebe;Möglichkeit;der Rahmen der sanitätspolizeilichen Massnahme gesprengt werde , und sie befürchten , dass deren Fassung den Examinatoren die Möglichkeit gebe , Fragen zu stellen , die mit der chiropraktischen Tätigkeit nichts mehr zu tun hätten .;train;0;;;;;1;
21;geben;Möglichkeit;0;FVG;gegeben;Möglichkeit;"Nach der Praxis des Bundesgerichts bedeutet der Anspruch auf rechtliches Gehör nicht , dass einem Prüfungskandidaten vor Erlass eines negativen Examensentscheides die Möglichkeit gegeben wird , sich zu seinen Prüfungsleistungen zu äussern oder die Akten einzusehen ( Urteil des Bundesgerichts i. S. G. vom 8. September 1993 , veröffentlicht in SJ 1994 161 , E. 1a S. 163 ;";test;0;;;;;1;
21;geben;Möglichkeit;0;FVG;gegeben;Möglichkeit;denn indem die Bundesverfassung implizite die Erhebung von Kirchensteuern grundsätzlich zulässt , wird den Kantonen die Möglichkeit gegeben , die kirchliche Tätigkeit generell als öffentliche Aufgabe zu verstehen , diesen Bereich öffentlichrechtlich zu organisieren und durch Erhebung von Steuern zu finanzieren .;train;0;;;;;1;
22;beantragen;Gutheissung;0;kein FVG;beantragen;Gutheissung;Die kantonalen Behörden beantragen Abweisung , die eidgenössische Steuerverwaltung Gutheissung der Beschwerde.-;train;0;;;;;0;
22;beantragen;Gutheissung;0;kein FVG;beantragen;Gutheissung;Der Steuerpflichtige und die Verwaltungsrekurskommission des Kantons St. Gallen beantragen , die Beschwerde der Eidgenössischen Steuerverwaltung abzuweisen , während die Kantonale Steuerverwaltung St. Gallen in ihrer Vernehmlassung auf Gutheissung der Beschwerde schliesst .;train;0;;;;;0;
22;beantragen;Gutheissung;0;kein FVG;beantragt;Gutheissung;die Steuerverwaltung beantragt für den Fall einer Gutheissung der Beschwerden die Rückweisung der Sache .;train;0;;;;;0;
23;erteilen;Wirkung;0;FVG;erteilen;Wirkung;Da der Richter im Berufungsverfahren zudem die Möglichkeit habe , der Berufung die aufschiebende Wirkung zu erteilen , sei die Dauer des Berufungsverfahrens zum erstinstanzlichen Verfahren hinzuzurechnen .;train;1;;;;train;1;
23;erteilen;Wirkung;0;FVG;erteilen;Wirkung;Nach Auffassung der Beschwerdeführer ist der Beschwerde gegen den Einspracheentscheid des Regierungsrates aufschiebende Wirkung zu erteilen , da andernfalls die Möglichkeit bestehe , dass schon während des Beschwerdeverfahrens mit dem Bau der Autobahn begonnen werde und die bereits ausgeführten Arbeiten bei Gutheissung der Beschwerde nicht wieder rückgängig gemacht werden könnten .;train;1;;;;train;1;
23;erteilen;Wirkung;0;FVG;erteilen;Wirkung;Dass die Berufungsinstanz die Möglichkeit hat , dem Rechtsmittel die aufschiebende Wirkung zu erteilen , ändert daran nichts .;train;1;;;;train;1;
24;geben;Rechenschaft;0;FVG;gaben;Rechenschaft;Ob die neue , in etwa der zürcherischen nachgebildete Ordnung glücklich ist , ob die Lösung im Vergleich zur frühern für den Fiskus günstig oder ungünstig ist und ob sich die Behörden bei der Vorbereitung der Gesetzesrevision über alle Folgen der Neuordnung Rechenschaft gaben , ist hier nicht zu entscheiden .;train;1;;;;train;0;
24;geben;Rechenschaft;0;FVG;geben;Rechenschaft;Ähnlich der akzessorischen Normenkontrolle lässt die bundesgerichtliche Rechtsprechung die Anfechtung von Nutzungsplänen bei deren späteren Anwendung dann noch zu , wenn sich der Betroffene bei Planerlass noch nicht über die ihm auferlegten Beschränkungen Rechenschaft geben konnte und er im damaligen Zeitpunkt keine Möglichkeit hatte , seine Interessen zu verteidigen .;train;1;;;;train;1;
24;geben;Rechenschaft;0;FVG;geben;Rechenschaft;Der Beschwerdeführerin war es folglich durchaus möglich , sich über die Tragweite des Entscheids Rechenschaft zu geben und ihre Auffassung vor Kantonsgericht darzutun .;train;1;;;;train;1;
25;treffen;Anordnung;1;FVG;trifft;Anordnung;"Dies gilt selbst dann , wenn die kantonale Behörde in einer an und für sich in die Kompetenz der Gemeindeversammlung fallenden Angelegenheit selber eine sachliche Anordnung trifft und die Angelegenheit insoweit der freien Beurteilung durch den Stimmbürger entzieht ( BGE 111 Ia 137 E. 3 ;";train;1;;;;train;1;
25;treffen;Anordnung;1;FVG;treffen;Anordnung;Nach der Praxis des Bundesgerichts kann ein nicht wiedergutzumachender Nachteil für eine Gemeinde dann vorliegen , wenn sie verpflichtet wird , im Sinne des Entscheids der kantonalen Behörde direkt eine neue , ihrer Auffassung widersprechende Anordnung zu treffen .;train;1;;;;train;1;
25;treffen;Anordnung;1;kein FVG;getroffen;Anordnung;Im Gegenteil ergibt sich aus dem Gesetz , dass die Zuständigkeit des Urteilskantons an sich in vollem Umfange bestehen bleibt und dass dieser sogar zum Vollzug des angefochtenen Urteils schreiten kann , sofern nicht vom zuständigen Abteilungspräsidenten ( oder von der zuständigen Abteilung ) des Bundesgerichtes eine ausdrückliche Anordnung ( Erteilung der aufschiebenden Wirkung ) getroffen wird ( Art .;train;1;;;;train;0;
26;treffen;Verfügung;1;kein FVG;treffen;Verfügung;"In der angefochtenen Verfügung wird die X-Bank AG angewiesen , "" Vorkehrungen "" zu treffen oder , mit anderen Worten , die Unterlagen bereitzustellen , die es der Revisionsstelle erlauben , die bankengesetzlich relevanten Aspekte der weiteren beruflichen Tätigkeit der Herren Y. und Z. zu überprüfen .";dev;0;;;;;0;
26;treffen;Verfügung;1;FVG;getroffen;Verfügung;Man kann sich ernstlich fragen , ob im vorliegenden Fall wirklich der Kanton als Strasseneigentümer eine Verfügung getroffen habe , welche die Änderung oder Beseitigung bestehender TT-Leitungen nötig gemacht hat ( dazu;train;1;;;;train;1;
26;treffen;Verfügung;1;FVG;trifft;Verfügung;Je offener jeder einzelne dieser Fachleute seine Meinung bekanntgibt , desto umfassender BGE 107 Ia 304 S. 311 werden die Grundlagen , die der Behörde zur Verfügung stehen , wenn sie ihre Anträge an Parlament und Volk ausarbeitet oder allenfalls in eigener Zuständigkeit Entscheide trifft .;test;0;;;;;1;
27;stellen;Rechnung;0;FVG;stellt;Rechnung;"Für die Abgrenzung zwischen beruflicher und ausserberuflicher Tätigkeit ist ebenso wenig massgebend , ob der Rechtsanwalt für seine Bemühungen Rechnung stellt ;";train;1;;;;train;1;
27;stellen;Rechnung;0;FVG;gestellt;Rechnung;Diese hatten für ihre Bemühungen während der Untersuchung ( X. ) einen Aufwand von 55,5 Stunden sowie Spesen von Fr. 24.40 , bzw. für die Bemühungen nach der Anklageerhebung ( Y. ) einen Aufwand von 25,75 Stunden und Spesen von Fr. 97.60 in Rechnung gestellt .;train;1;;;;train;1;
27;stellen;Rechnung;0;FVG;stellte;Rechnung;Über das Privathonorar , das ausschliesslich die ärztliche Tätigkeit des Klinikdirektors erfasste , wie über die eigentlichen Entschädigungen für Unterkunft , Verpflegung , normale Krankenpflege und andere Leistungen stellte die Spitalverwaltung Rechnung .;train;1;;;;train;1;
28;machen;Forderung;1;kein FVG;machen;Forderung;In diesem Sinne sei der Verlustschein zwar kein direkter Beweis , wohl aber ein Indiz für den Bestand der Forderung , dem der Richter dann entscheidende Bedeutung beimessen werde , wenn sich der Gläubiger infolge Ablaufs langer Zeit oder aus ähnlichen Gründen in die Unmöglichkeit versetzt sehe , von anderen Beweismitteln Gebrauch zu machen .;test;0;;;;;0;
28;machen;Forderung;1;kein FVG;machen;Forderung;"erklärt , dass zwischen den Bezeichnungen "" Anspruch "" und "" Forderung "" kein Unterschied zu machen sei , da es sachlich immer um dasselbe gehe , nämlich um die Befugnis , Leistung zu verlangen .";dev;0;;;;;0;
28;machen;Forderung;1;FVG;machen;Forderung;er kann daher mit einer unmittelbar gegen den Arrestbefehl gerichteten staatsrechtlichen Beschwerde geltend machen , die diesem zugrunde liegende Annahme , der Gläubiger habe eine verfallene Forderung glaubhaft gemacht , sei willkürlich und verletze Art .;train;0;;;;;0;
29;erlassen;Bestimmung;1;kein FVG;erlassene;Bestimmung;"84 OG ( BS 3 554 ; staatsrechtliche Beschwerde ) stellt bei einer Totalrevision jede einzelne Bestimmung , auch wenn sie inhaltlich mit der bisherigen Regelung übereinstimmt , eine neu erlassene Rechtsnorm dar , die ( wieder ) Gegenstand der abstrakten Normenkontrolle bilden kann ( Urteil 2P.244 / 2004 vom 13. April 2005 E. 4.2.4 ;";train;0;;;;;0;
